class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,1.543533756967447,0.18371808295616734,-0.49602463260128277,0.8228314085732688,0.06221147031462994,2.240041218647137,0.24733178254994823,4.26506960719697,-1.3546471432569478,0.8726340049165632,-0.8262498366990033,-2.2416483982216358,2.394572169231278,1.0134000657824125,-1.4416139771691487,-3.9578458004414796,-13.399037680806366,1.5830964865709847,0.9048938720443345,1.7403964683100226,4.231829042317306,0.2562828250475327,0.6320251025850193,6.292334439432493,0.8725929156218618,-7.140924982612951,-4.280414062676341,1.0268117671212766,0.9321035970938585,-0.09920338462360322,-0.7951555596237097,-3.2347031151509618,1.2523188204765832,-0.7604110924016763,2.7034823547728317,2.6457562894380002,-4.198191674629022,0.0800148019404339,0.7480496715045762,0.911166106562643,17.376801788600705,-0.032576141948136496,-0.6805531689788598,0.44186963996365003,-0.8279655956852087,-3.7976923189789105,-0.9844203195729365,2.1897318425918306,-1.2628088509315427,1.3964536143138386,0.6233101256872842,0.8514497671483425,-0.19318800397390073,0.37142163310212245,-0.5978498537842,-1.4560166438314825,2.4012063060219555,-1.2715330341947415,0.05943942114552457,-2.216110923349325,0.03974548094536296,-2.1441104440373704,-1.4974697296176374,-1.3205404615634755,0.1793974686212631,0.45321443609140244,-1.560349933087597,2.9638260048897687,1.5315512540243292,5.063130335543656,-0.5736636367547417,1.9963977487683242,-0.7505089434710226,0.05678896124554803,-0.4741801811258027,-0.6774588289789507,-1.1002229369613474,-0.9080146200596452,-1.103978419683765,-1.3842593922221589,9.037632881818583,2.1974801783165643,1.8481346968113903,0.8270871162867908,0.5547399296530875,-1.0205292893327886,0.7062798997259732,2.6107468909625884,3.5857561685535746,-3.7535831595755,2.233078572242272,-0.2676870536495156,-1.700216008727384,-0.9876195428591216,-4.818926545058176,1.1360676806291836,-0.8979793881842049,-0.45346144925075926,0.7781726378121909,-1.685787582407872
2.0,-0.6327508877370471,-0.6635052932350162,-0.9078571333320571,0.3239650799270092,0.032720455857423184,-3.5856138959571195,-1.2363227617244212,5.62533443474028,-0.736490570358026,-0.4224046844068669,-0.3030710920566908,2.4567255062553164,-1.5662949139537519,0.14163896971729417,-6.575215999098129,-1.2433694057397515,1.867633127320472,-0.21542151102710047,0.1129306600365642,0.25335850770750257,-2.7818257230206003,-1.85480188419627,0.6455889672490869,-9.079103178897567,-1.4058798600807845,-11.204219163655827,1.830618875305559,-2.1181740754873593,1.9488634434877272,0.0718652061817981,1.182507007872243,-1.2847307328138797,-1.12066288224302,-0.38345939152084835,-3.7595076518659236,2.523693689311241,3.9506451568867527,-0.5708892662626536,-0.8399583028466672,-0.351314440727681,-4.106627553392065,-1.0243297926384263,0.5029184490265383,-0.11434918786102642,-0.08042534501050415,-1.0404402446235668,-0.0785956893975399,-10.436389317268636,-0.3635528210016278,-2.0092964432646037,0.7612120215281868,-1.5146162100582883,1.153085626929431,0.5124549872736714,1.442353862872581,1.4392194677317858,-0.4697116327556638,-0.08002699766584864,-0.4175621923243122,-1.9693693127771668,0.35436658565125395,1.2072862086970186,-1.4131281782760983,-0.2827213130256719,-0.9025374860601592,1.109065734840766,0.8550201399183868,0.5914401944099041,1.860027388195715,-0.7544022313877053,0.4280252496466434,0.686157507113347,-0.4884323732473641,0.2176843022282702,1.1787305832809976,-1.6346396919193158,-0.889960586870626,-0.22219509567289228,0.6055841305359521,2.18350064340399,-3.762850779475805,3.40985690695756,-0.35919676274171164,0.382686056943565,-1.8202470392724073,2.381055136293445,0.43276672190215637,-0.5587153419263716,6.193585201853576,1.4974416329327511,1.6030854840160451,-0.6595854307138495,0.4248673139528913,4.802469998661436,-2.594253096382498,0.3760947343424707,-0.2589447566699047,-1.5274830790227392,-1.1145040878624197,-0.8362387374773471
1.0,-0.20048292802137294,0.32531721750162385,-0.4842111144682225,-1.065774798875568,0.7526637220813472,3.010361466991209,-1.2261049177751404,-5.3346740021707175,-0.19037917289803244,0.3376836125067339,1.5233410019346072,7.34602829845993,1.0126990068044217,-0.07643683679647574,2.9544491186735677,1.1447634634358166,6.561608660160347,1.6867643274528623,0.0006088123006807372,-0.5252181772795196,1.1890839071001968,0.6899879511050284,1.2389684540034336,-11.743691503407666,0.48726385898994484,6.425324817113813,-0.463675457126401,-3.3509388812072407,0.9980073046275335,0.9729106003746791,-0.020502310598481396,1.8270005968840413,-3.756209681411376,0.6358028816070458,-0.5331030846884575,-0.11349077146927833,8.190248322464189,0.1893767746586511,-0.08894583577375835,-3.546129429912025,-6.467586915567466,-1.7063688117255928,0.8097708698645245,0.21828922125349637,-1.2569860979764613,-0.8499244378918173,0.04248086246581612,-5.720728128949669,0.853782881023376,0.05464825947753459,0.6620018799020381,-4.156068609324823,-0.2963704031487982,-0.4437774061994427,-0.3376450234985881,0.42572468888877646,0.042685142765861626,-0.594718033558692,0.41230373886723776,15.560006075690996,-0.034012021646878006,-0.05349025917843711,0.4319871332545328,0.7275957406881863,-0.7263909972690349,-0.28989410306357233,-0.6164141288780376,10.135083436571602,-0.777605460581932,-10.523564336397564,-0.5633596663331065,-3.5949190948222896,1.4352949010968767,-0.32618593526964385,-1.2209865298557763,-0.08412198745294419,0.18697815295212103,-1.5264422322843934,-0.7782328247680055,1.7332378243213578,-6.3987303567114635,-0.5522409710665945,1.0050461866826728,-1.3019887362611198,-0.5137052118937804,-0.32778229329668873,1.0424946610545534,0.3403491365344435,1.9292359784161082,0.7111419035581443,-5.16582237323981,-0.8333767334599191,0.3820325936403222,0.062245895326984255,-4.50552593908107,-0.007898850436674877,-0.5921095890709533,1.1356621326510903,-1.3778666469085161,-0.15769889181475932
0.0,-0.7493338558775691,-0.6114545664552794,-0.8073472907696372,0.016228202428564847,-0.3752095711115827,-1.066847188209953,0.5292252834941781,-0.8783923286505221,0.2866284280377617,0.5070971454584788,1.9374336854163399,1.5440332800600163,-4.566274703913958,0.9481385197611484,-5.064923413951923,0.7136415563662137,4.511912683786148,-0.9556791387729883,0.23925747744047088,1.2581315640704946,-0.21409403401112148,-0.795315735153987,0.35304515101354805,8.67593951841162,-0.004637999174943452,0.6018502212005626,1.8728970047938023,-0.09444850021335716,-0.8517780071057497,-1.3851650893236191,-0.0011610563274437873,-2.2189958579133187,3.9931511181741595,-0.5749288521437437,1.1888685338664609,-2.8904884908199344,3.122679625957846,1.714379339040267,0.24547514784869595,7.812843013387121,-3.4828316102703347,0.10796241352714726,-0.5365475628937396,-0.5256313882050878,-0.6435481236500163,0.4498892113296087,-0.26438709250687753,-4.132551873678705,0.43161928104886876,-2.1287783415619796,0.9051370430053173,-4.493729486993527,-0.39943169829554803,-0.14913963497056426,-0.06311539781059565,-0.042634176051514094,-1.2978206221862283,1.5031394224960137,-0.19907980911034673,-0.9101705974176161,0.0855525446611635,-0.6701570887083104,-2.8916430694155952,0.018184950682237334,1.031890705411384,1.1440315414576157,2.435688506181947,-7.92994028999835,-0.11383096872837815,0.4895262799128276,-0.47718320565090705,0.7420690777639858,0.3994001187037456,-0.8930930969350035,0.009034811410118785,-0.6585005502343364,0.5305043095544978,0.6048706215158014,3.375297007947902,-0.04511909453653884,-6.696659980256464,-0.8945905460701182,0.5396644947205825,0.8234584823094369,-0.6065650711080229,0.8331927888201028,-0.5152516643628214,1.6540213543818567,5.5379506447267834,-0.40744516178508816,-0.17239102453212496,0.22528882622112553,-2.0751346457205067,-8.176191677569859,7.046526850559444,-0.33068568450470476,-0.02472191380093016,0.45656081802647863,-0.7561760744167499,-0.25184889866015664
2.0,0.9049561662636261,0.708389319074709,0.027478002512973807,0.5495033066507087,-0.17354176621602332,3.3771283257056437,0.6008493555699639,-6.9640353707564895,-1.4373362347705405,-1.828599699359975,-0.6090318129658587,1.0501575686398397,-4.681839255680276,-1.6151794124066035,-15.313013389848471,-11.448120582785924,-4.196188300206531,0.9503552095723694,-1.7406593444219483,-1.1149285957099042,-2.3404078465757054,0.45905746223935073,0.19808183069034901,13.324135483470199,0.6346076951011084,-3.6093897026135187,-2.0165890090376584,2.499950972578765,-0.49460559784892166,-1.1907176193930393,-0.30012122875716873,-4.226823859314814,5.794541925957408,0.42900202516093094,4.348110857243095,1.1794223179228505,-0.9101174844169408,0.7406900452628945,0.9393109781820371,0.9266431575477359,6.940695956497621,-0.7308558837790626,-0.4804550972505439,1.081287235709466,-0.0491457360653271,-5.5781477105619235,0.08750031627544862,-2.9303195418529753,0.8562049149099098,0.9430520939982697,1.7466247570348203,-2.085794551441574,0.4434436274689913,0.1463702445548262,-0.924818097897016,0.6113058482854693,-0.08295800877752911,-0.7151433625043729,0.3277123747660436,-11.249885779224703,-0.39467097074216495,1.4092682816382394,-12.585738572922043,-0.6374654150543413,1.2211005744541747,-1.704457576984177,2.180074939711578,0.21585709310988183,-0.5209410015420721,-1.2061362218855618,-0.975160604221367,4.73235066453186,1.5701686730012407,0.59438257712237,-1.9754213336764346,0.25383088352956723,0.7687801049878042,2.106553929394301,-4.806454964830191,0.4615545025601415,-1.6477657118662044,7.191403014704444,1.0462789252322964,-0.14887436765767087,0.18703577776909855,-6.468943376076544,0.5317355418895642,-0.00828581914832031,0.8947740462023631,1.459188772579406,-2.285882117123215,-0.11521289916432281,1.039304128315727,-7.908637937888808,-10.993768421746063,-1.5332477409409069,-1.3724282223098108,-2.145074322851943,0.07043927470115177,-0.0005858769069849374
2.0,0.41974449970981104,0.5755757262540769,0.43699452160512414,-0.3744137903379438,-1.8380481467202856,-0.02421375807526016,0.8927848024310822,-3.076211992813288,0.5298731117228715,1.6768474554094883,1.4530189375631197,0.5298447692667065,-0.6254825556482768,0.15448109583499117,4.87419196501652,0.6620958377827106,-1.065735868791113,0.5808682552435663,0.6004151862645987,0.24996550879820867,-0.4116520530597313,-1.2190727581411893,-0.7674836096381711,-0.16075972574499833,-3.431423769343921,2.4439882489676164,4.887819729460867,-0.3482542016615473,-0.6889227229002235,-1.677497544210356,0.14921603543475942,-0.5718045148834763,1.4676194442965285,1.942263815654911,-0.8204964251164264,-0.48724275758294033,-0.17878578900788894,0.27659840937806285,1.477718389465138,-5.581367696373348,-4.3557248035567095,-0.9960743586146901,0.8402035582535213,0.6564159778334361,-0.8268411122243583,-0.5060530907910241,0.28122126551126636,-5.289510902669761,-0.34373900732421103,-0.7518424040174331,-1.536146179132736,0.5376515200028316,0.1277135442645921,0.07820194947860963,-0.03651814232584097,1.8096389471688465,0.1892275087381937,-0.32711395615071354,0.9282429552095423,-10.844956552493928,-0.14577594724682197,0.5201310918666638,-10.743670449440033,0.11327177447823736,0.5946985985265035,-0.38559953662322116,2.1285262818890427,-10.634719253578373,-0.13956908558870887,3.579290876554106,0.24993113993087107,-2.547054882900618,0.3547107794778678,0.8288987150622108,-0.6566033135993187,-0.7442522368339825,-0.6942776401893238,-1.8238246997978471,5.761269024355756,2.5881270457192995,-8.565948440349178,-4.288344356184735,0.7963824726451658,1.3082206507386764,-0.35763553894756345,-3.646544518408697,0.5615013909408755,1.0346623382699567,-2.209915357233247,-2.0240782329476117,3.09664659820357,1.5307574191933266,0.8160525461188931,-5.574275693170607,6.379040638900959,0.04276716784657547,0.16863020853473257,-0.1983541640294581,1.4342735705157619,-1.0339302004970041
2.0,0.7220752123391018,-0.36232315709977425,0.09932315214523574,-0.8603340727809242,-0.742491678338912,0.9927624224918391,0.5586191130484717,-10.319412943819822,0.5166233095876595,1.387581395885178,-0.2797001542222167,3.535548477079582,3.3113440364988422,1.3682222717529517,8.783604068292382,-4.977667279737142,-4.775335625955895,-1.1836662425230355,-1.505077197371031,1.3339859025834058,-2.128907050443575,1.4029138797090106,0.2650970446757126,-9.318699249678657,-0.8037573724306908,-4.525159973293577,-3.5836462815313688,-2.835046793124366,-0.2760650487365368,-1.3956232224852472,0.6169630460280753,2.398621779680537,3.8838864916997573,0.68984987703765,-0.656378818211701,-0.029435233596841304,-0.9425982799945458,1.148504952868062,1.1023440819061516,-12.432792309467294,-0.2631011155178782,0.4991395261931677,0.6095303240059841,1.137444964444631,0.7357097486066188,-3.8976685362183936,-0.334442501480315,1.3902502188058272,1.0323080878015323,1.2614230762950105,-0.4595341980539381,3.3116684738359927,-0.7428951272189194,1.6259118592131014,-0.8291474997295118,-1.433704070611254,0.4755430752298893,-0.7061136775429453,-0.9119167530175741,-4.6803206999418325,1.2684781029741679,1.4152796227921611,-5.869138560780697,1.1439983347233367,0.7111852027243329,-1.3358954853390717,4.522510403685841,-10.100349657678297,1.3692664902624887,-4.531121918239658,0.06231361971096276,-1.070010523936196,-0.7000125078695133,0.16827695705258203,0.8862140900678309,-1.0205150482418,-0.40075759663162647,0.9534653778888016,6.590913437946721,-1.8082973052556497,-2.0858157731929143,-1.1317354024755106,1.0326254805042347,-0.051153660315445236,0.7641548902880174,-2.448781210586783,1.2797507201422598,1.1873870983961605,-2.0101677512011,1.3385248730250874,0.6696465562438156,-0.23770456723071529,-0.35725401926562317,-5.007770601010004,-11.412039583192541,0.13821733537452807,-0.077003180506253,0.2991615547113985,-1.00831249868171,0.9360099060552348
1.0,1.5493096010285239,-0.265894390178999,0.8347555298724294,0.3418561359053141,-0.7120390278093542,2.0703602995941766,-2.0334648932043113,-3.8008597275476936,-1.129139427654356,0.09417512596117962,-0.029534147624518087,2.36084655635298,7.838247832150278,-0.4989884866109024,8.291927763704425,7.202424458829521,4.6259504288243205,2.0876132499003446,-1.4328212166910308,-0.5310690173494659,2.244737471562905,-1.161199232622873,0.8266580252696569,2.3918381169816314,-1.8846821409228407,15.840676429658245,-0.4859447698305326,2.231546944629507,0.23500897565859225,-0.04845803722195906,-0.7329064333739645,3.096695544771371,-3.307651917894564,-0.3188347964006199,0.41562314405766365,0.4558286959346318,0.20389596951933656,-0.14582656529962448,-1.1012369055736466,5.190315191609963,-0.3349184566087434,-0.8433832329061363,-0.4169644200260451,-0.6293951718028534,-1.1038791518067368,0.8323761050652019,0.5978765837875967,-2.648467896173824,1.738366162589159,-0.5277259911447719,0.5643978931011774,-2.374821981077475,-0.49562033790295806,1.2585774484285779,-0.11466487530359744,0.47080501312604683,-1.1602495822420886,2.502737112193776,1.8443833865226364,6.143116203822317,1.7709589742196563,1.225608067102994,-7.479689529749495,1.8351884026654335,0.586824698884398,-0.5092767462717948,2.348168996450471,-5.848516900881331,0.1448035534894538,2.6653601740022834,-0.030610654265057435,1.599614270906656,0.2513733153372991,0.7897008297349396,-0.8347470829894494,-1.7334368420292903,-0.17969654541250743,1.3020400265387149,-8.629642091071567,-1.5885149263828895,1.2563752779293837,-2.42489024031429,0.7417242048296117,-1.1192316701077718,-1.7325072231117002,-1.8105807816082806,0.25262990731499446,-0.9504110479344468,1.9130990388912164,-3.6797785741129028,-1.1097424332621668,0.6596944968536284,-0.12156665363390856,3.792328386609599,3.159699081514279,-0.5005971428565962,0.3148081834135749,0.5549169271265929,-0.7837308293039862,0.7183065038350059
0.0,-0.010390763018678244,0.915899611633672,-0.5043460304273286,0.206166431710702,-0.34079627804185714,-0.2235824770636229,-0.7450170931962298,8.03235392263499,-1.2695783097759772,-0.32109743800522933,0.822021675779678,-4.127962172266003,-6.120971015112118,-1.3570708112230212,6.3730244407314744,-12.169319503988376,-9.581192622954376,0.8803508634887669,-2.265539034062708,-0.07043300491056452,3.633565739272525,-0.1973672266355745,0.1696323620930927,-9.951864222372956,-1.2261580182246425,-6.698151185777507,-1.9861522553440147,-4.142412608539172,2.8668222086926116,1.8159360652006844,-0.7263420873871764,0.6829688897797768,0.7955485411049911,1.203633151191756,-4.495168065652978,1.3599539890389654,3.929051125658932,-1.290086657898746,1.0047350128516537,-4.782653633729649,14.971928090022544,0.08091822059113962,0.03669834804220659,1.3440248394765437,-1.8055929378146842,-1.9213152996325666,-0.34822757443705904,1.2506660278899302,0.27105570001786233,-1.0392206550446985,1.3100570947417725,2.836001860906573,-0.549974690056735,0.3801431421523223,-0.5438301328002847,1.379973854518071,-0.2845694967731171,-0.4399565238517329,-0.7497249419626559,-4.162288027541377,-1.5936635863085544,-0.2593442875823198,-8.03768185159089,-1.1471864697967238,0.7570799581543518,-0.07109603664232787,5.120523851416914,1.2656689669750942,0.581248720537991,4.901134614016769,-0.7826835927523204,0.5524749548148027,-1.4544631523082316,0.570329684216977,0.29073195412927166,1.0744434847745958,-0.7464890386487064,0.8599146405521735,-1.8515396219065685,2.8893903862085963,0.7739849709831845,1.5197662656160205,-0.02670876355321168,-1.6410299288025174,0.40409721271824595,3.786959004052178,1.2139475286983856,-0.9344192807828228,-1.2503767481805976,-2.59579559163834,-0.12217213804204619,1.1681680204793408,0.6298612129246863,12.88840963908071,-19.287667490059263,0.8045290789850111,-0.4172325154045335,-0.8017427092466772,-1.3525106352667753,-1.3736661331828974
1.0,-0.08254455257745562,-0.05761994867657774,-1.078800741547872,-2.490331500733035,-0.34794859215690876,-1.1322035717318366,0.4324105104603556,3.27379936024395,0.4060866891247116,0.620416461951872,-0.8161696246519036,3.715394731888997,-3.6629284008690464,-0.11507572656576125,8.016285038175132,-2.5561467027670006,4.602849061383611,1.4414100849341749,-0.09172718647497874,-0.7674474750703594,2.64502681218269,0.4736688611214986,1.1775498718817141,-14.928231001990579,-3.548144339269694,-3.1023213811692645,-1.2348769878751324,-4.094283357282366,-1.2163340977153894,0.9926907548304978,-2.0489118787391987,-0.9564691109513481,-0.482489878949934,1.3227051907129268,2.8930771243994826,-2.0165360408961837,7.329926386323355,-2.049110129460206,0.5203917507967675,-12.40198290778438,2.544826146473654,-0.5459211117543326,2.114074247412947,0.3565134332795862,0.4760554538592816,-2.9617865731468322,-1.184289806354126,-2.107833276999977,0.9023494305317734,-1.4836543039025136,0.119649947928998,-0.1711926261322554,-1.3286886897057084,-1.2708884992853304,0.754034251115919,0.4659428045081075,-1.238857258389108,0.17733060947059018,-0.4228916676110442,0.7354034485182485,-0.7649662548946785,0.1344072861203187,-2.170421263933939,-0.05787034122656393,0.4617327335608496,1.9210790603706143,-0.6532892517095115,-1.569289989035649,0.6575262830240798,-7.495441493926732,-0.1219154855571856,-2.2235304896925165,-2.390687726662533,-0.22721565872483332,-0.9574736237932433,-0.5924457518230754,0.5991828958137276,-0.7426492362178614,5.232973879220158,0.11036903082745808,3.587239666238785,-2.9222936677126907,0.01708735027081606,0.1557792315717934,-0.9729540325739444,-1.0013484579970902,0.1317450698740854,-0.2835676161561338,-0.41965771637152244,3.8076355584540424,-2.5714617647212883,-0.8612825235975974,0.5948872260618007,-11.815740039373559,0.22538115461999506,-0.3303903031113529,0.13058398686179498,0.5303322142365214,-1.7192934003107427,0.9461971237281552
